id,dialogue,options
10, 反正 我 的 身體 已經 病成 這樣 了 再 怎麼 注意 身體 最後 還是 會 死 , 0 : 就 算 你 不 想 接受 治療 也 不 應該 胡來 1 : 這些 書 的 書況 都 不錯 買到 是 物超所值 2 : 我 沒有 亂 仍 果皮 你們 搞錯 了 3 : 你 的 鞋子 把 門口 的 地毯 都 採 髒 了 4 : 看 皮膚科 醫師 擦 的 藥 感覺 很 有效 5 : 醫院 輪班 的 制度 會 把 人 的 身體 搞壞
11, 我 本來 想 買 幾 塊 地 純粹 種種 牛樟 沒想到 這些 人 為 了 賺錢 , 0 : 不擇手段 1 : 陽光 不見了 2 : 難道 她 當初 跟 成泰 交往 3 : 林明星 ， 你 放心 4 : 念經 時常 打瞌睡 5 : 是 因為 好吃
12, 文進 ， 請 你 原諒 我 我 不可以 失去 冠軍 我 這麼 做 是 不得已 的 , 0 : 好 . . . 1 : HAPPY 2 : 怕 你 走錯 路 3 : 絕不 可能 發生 這 種 事 4 : 小 豪 要 拍 帥帥 ， 好 不 好 5 : 這裡 會 開 單
13, 但 我 的 答案 就 是 如果 遇到 一 個 真正 喜歡 的 人 大腦 自然 就 會 開發 , 0 : 我 也 付出 了 一切 愛 你 1 : 你 會 觀察 她 的 一舉一動 2 : 我們 回家 3 : 我 要 忙 了 4 : 拜託 ， 以後 媽媽 老 了 5 : 不 用 .. .
14, 那 天 假扮 我 助理 的 是 不 是 剛剛 那 位 先生 啊 , 0 : 當然 不 是 1 : 小姐 票釀 喔 給 虧 嗎 2 : 我 先生 寫 作業 寫到 快 肝硬化 3 : 朋友 昨天 拉完 瘦 十 公斤 我 聽完 好 羨慕 4 : 傻眼 欸 你 麵 吃 這麼 辣 喔 5 : 買 大 送 小 買 小 送 大 所以 到底 哪 個 白癡 會 買 大 的
15, 我們 之間 真正 的 問題 是 我 事業 遇到 困難 你 卻 不 幫 我 忙 , 0 : 希望 你 去 追求 應該 屬於 你 的 青春 1 : 他們 怎麼 去 那麼 久 還 沒 回來 2 : 他 說 自己 會 拖累 我 3 : 我 真心 恭喜 你 找到 適合 你 的 伴侶 4 : 讓 我們 一起 為 未來 奮鬥 努力 向 成功 邁進 5 : 為什麼 你 要 這麼 說 我 你 事業 失敗 是 因為 你 不 聽 我 勸告
16, 過 兩 天 再 拿 錢 還給 妳 有 多少 還 多少 文進 ， 麻煩 你 了 , 0 : 不必 詛咒 我 1 : 嫂子 ， 千萬 不要 這麼 說 2 :佩琪 ， 如果 妳 來 了 3 : 小 豪 ， 來 4 : 對 啊 5 : 不 過人 與 人 就 是 如此
17, 也許 用不了 多 久 米 其 林 就 來 阿爸 的 灶 腳 考察 了 先 別 說 米 其 林 啦 , 0 : 我 就 知道 一定 要 問 妳 1 : 再 說 佳 燕 對 明星 這麼 死心塌 地 2 : 否則 又 被 妳 摑 耳光 3 : 如果 把 這 個 消息 放出去 4 : 跪 在 神明 面前 念 一 大 堆 5 : 你 不必 謝 我
18, 屆時 會 不 容易 生產 哦 , 0 : 當然 要 唱 給 大家 聽 1 : 我 明早 還 要 上課 2 : 全 世界 我 最 愛 的 兩 個 女人 3 : 只要 可以 看到 他 快樂 4 : 大嫂 ， 怎麼 覺得 妳 在 嫉妒 我 5 : 沒 問題
19, 有 錢 、 有 勢 、 有 能力 知道 我 跟 他 相比 猶如 一 個 小孩 嗎 , 0 : 我 怎麼 出去 1 : 我 . . . 2 : 廢話 3 : 警察 先生 ， 不好意思 4 : 莉莎 講話 超好笑 的 5 : 桌 上 這些 東西 自動 消失
20, 老弟 社會 事 很 複雜 而且 有 很多 規矩 , 0 : 不 是 你 想 的 這麼 單純 1 : 突然 好 想 吃 火鍋 喔 今天 晚上 就 來 煮 火鍋 吧 2 : 老媽 剛 打話過來說 叫 你 下 禮拜 幫 她 帶 洗衣粉 回去 3 : 冬天 睡覺 最 舒服 了 一點 都 不 想 爬 起床 4 : 吵 甚麼 吵 阿 你 不用 睡覺 但 其他 人 要 睡覺 阿 5 : 最近 好像 有點 變 胖 了 下 禮拜 吃 少 一點 吧
21, 只 有 我 不 要 的 沒有 我 得 不 到 的 追求 我 愛 的 東西 並 沒有 錯 , 0 : 我 一手 就 能 遮 天 我 所 向 無 前 1 : 我 姓 王 叫 王八蛋 大家 叫 我 八 蛋 就 可以 2 : 為甚麼 我 連 九九 乘 法表 都 背 不 起來 3 : 我 一 步 就 能 登天 站 在 最高點 4 : 別 的 意見 聽 不 見 也 視而不見 5 : 好 吧 我 費盡 唇舌 不 想 說 了
22, 沒關係 闊嘴三郎 應該 有 印象 吧 警官 ， 我 想 大家 都 誤會 了 , 0 : 我 知道 今天 易宏 要 結婚 1 : 我們 叫 計程車 就 回去 了 2 : 怎麼 3 : 好 ， 謝謝 4 : 老 同學 了 ， 你 說 什麼 5 : 沒 能力 幫 他 處理 公事 就 算 了
23, 媽 剛才 不 是 說 了 不 管 你 未來 想 選 哪 個 科系 我 和 爸 一定 都 會 支持 你 的 決定 的 你 為什麼 還 要 這麼 生氣 , 0 : 因為 我 剛 太晚 出門 了 1 : 因為 我 剛 沒 吃飽 2 : 是 真 的 嗎 那 我 休學 了 唷 3 : 上 次 你 也 是 這樣 講 還不是 反悔 了 4 : 是 真 的 嗎 那 我 去 吃飯 了 5 : 因為 我 剛剛 拉肚子
24, 開會 時間 快 到 了 我 先 走 了 , 0 : 沒關係 我 昨天 也 被 老闆 罵 了 1 : 好 我們 明天 再 聊 2 : 你 等 一下 要 吃 什麼 3 : 你 昨天 跑 哪裡 去 了 4 : 好 我 先 走 了 5 : 你 好 初次 見面
25, 以為 我 帶 他 去 遊樂場 是 想 把 他 丟掉 好 了 . . . 我 知道 你們 都 很 掛心 , 0 : 你 要 幫 佳燕盛 啊 1 : 但是 現在 先 找 人 重要 2 : 媽媽 對 你 有 信心 3 : 一起 對付 他 4 : 我 就 是 這麼 想 5 : 這 種 人 就 是 要 警告 她
26, 來 吃吃 看 很 香 耶 , 0 : 在 裡面 請 進 1 : 快 趴下 爆炸 了 2 : 我 吃吃 看 真的 很 香 耶 3 : 你 怎麼 了 4 : 知道 嗎 5 : 小心 會 打破
27, 來 易 宏 ， 待會兒 差不多 該 敬酒 了 我 想 先 去 換 禮服 , 0 : 拜託 ， 我 這 個 寶貝 孫子 1 : 不 ， 我 看 妳 都 沒 吃 東西 2 : 小 豪 昨晚 發燒 送來 住院 3 : 也 有 醫生 為 了 賺錢 4 : 轉運站 5 : 至於 清 水
28, 這樣 你 可以 得到 什麼 你 真 霸道 妳 在 我 家人 面前 搬弄 是 非 , 0 : 待會兒 我 送明惠 回去 1 : 害 我 被 阿嬤 教訓 2 : 我 在 家 裡 毫無 私人 空間 3 : 番薯 老大 4 : 阿博叔 5 : 你 聽 老師 說
29, 都 是 這些 混蛋 在 阻擋 老子 的 財路 , 0 : 我 最 喜歡 的 神奇 寶貝 是 皮 卡 丘 1 : 單身 很 久 真的 是 很 想 交 一 個 超正 的 女朋友 欸 2 : 台大 的 學歷 說真的 在 國外 其實 好像 也 還好 3 : 你 今天 早上 有 去 看醫生 嗎 4 : 游泳 真的 很 注重 手 跟 腳 的 協調性 5 : 我 還 不 給 你們 這些 人 一點 顏色 瞧瞧
30, 先 把 一些 好事 說出來 好像 不會 實現 所以 我 覺得 還是 先 別 說 好 了 , 0 : 你 現在 跟 我 說 這些 是 什麼 意思 1 : 現在 這麼 做 只是 在 保護 我 自己 2 : 別 把 所有 過錯 都 推給 我 3 : 妳 究竟 想 不 想 跟 我 在一起 4 : 好 不 說 就 放 在 你 心 裡 5 : 我 跟 你 結婚 了 嗎
31, 阿美好 需要 心情 放鬆 媽媽 一直 給 阿美 壓力 阿美 怎麼 可能 懷孕 , 0 : 我 好 想 看 中國 有 嘻哈 1 : 去 勸勸 媽媽 吧 2 : 我 吃 火鍋 3 : 你 吃 火鍋 底 料 4 : 你 的 話 太多 5 : 我 只 想 把 這裡 炸掉
32, 真 可愛 姊夫 董事長 ， 你 看 , 0 : 沒想到 因為 遭 人 設計 1 : 對 他 而 言 不 公平 2 : 但 現在 我 唯一 希望 3 : 都 是 她 害 的 4 : 我 想 今天 有 這 種 結果 也 很 好 5 : 我 NG 了 ， 請 帶 我 回家
33, 他 是 你 最 好 的 朋友 得罪 你 他 也 很 難過 希望 你 能 原諒 他 , 0 : 我 忘記 去 醫院 拿 藥 了 1 : 你 想要 什麼 生日 禮物 2 : 時間 不 夠 了 趕快 出發 吧 3 : 今天 天氣 好 冷 記得 帶 外套 4 : 希望 你 不要 再 埋怨 他 了 5 : 一切 都 結束 了
34, 等 我 找到 證據 再 告訴 你們 我 警告 你 千萬 別 想 一些 有的 沒 的 , 0 : 爸 ， 向 你 保證 我 不會 亂來 1 : 我 先 彈琴 給 你 聽 2 : 清風 、 清水 3 : 我 說 找 間 大石 沒 吃 過 的 餐廳 4 : 真的 確定 他 要 跟 妳 結婚 嗎 5 : 蘭花 知識 很 廣
35, 如果 你 做生意 清清白白 , 0 : 就 不用 擔心 警察 找上門 1 : 一 天 飲水 兩千 毫升 2 : 肥宅 都 吃 麥當勞 3 : 不愧 是 我 六 出 未來 的 女婿 4 : 你 因為 我 才 被 抓到 這裡 5 : 你 的 名字 票房 破億
36, 我 一定 要 完成 我 爸 的 心願 這 是 我 現在 唯一 的 目標 , 0 : 希望 這 次 考試 很 簡單 1 : 失敗 為 成功 之 母 2 : 只要 你 永 不 放棄 就 一定 能 成功 3 : 可以 幫 我 拍 個 照 嗎 4 : 不 要 耽誤 時間 了 5 : 上課 要 遲到 了
37, 我 遇到 前 女友 就 在 實驗室 前面 最好 有 遇到 啦 是 哪 個 你 說 啊 , 0 : 被 發現 了 1 : 真的 有 啦 2 : 為什麼 你 不 相信 我 3 : 看 著 她 我 的 眼淚 自己 留下來 4 : 算 了 不 跟 你 講 了 5 : 是 哪 個 前 女友 我 就 不 說 了
38, 我 這麼 信任 你 你 怎麼 可以 欺騙 我 呢 , 0 : 這 個 世界 的 高麗菜 會 飛 啊 1 : 抱歉 請 再 給 我 一 杯 水 2 : 你 說話 客氣 一點 我 何時 騙 你 了 3 : 今年 的 高麗菜 真 活潑 啊 4 : 讓 你 看看 我 的 力量 吧 5 : 話 說 你 到底 幾 歲 了 啊
39, 高文揚 啊 那 天 看到 他 出現 我 快 擔心 死 了 , 0 : 用 人頭 公司 得到 1 : 我 本來 也 以為 這 輩子 2 : 你 是 我 丈夫 3 : 明惠 4 : 西 南方 坤卦 位 5 : 也 不 希望
40, 爸爸 ， 媽媽 呢 , 0 : 結果 呢 1 : 有 些 等不及 的 客戶 就 去 訂別 間 2 : 阿霞 ， 三更半夜 的 3 : 爸爸 ， 媽媽 呢 4 : 自己 也 開 一 間 行口 5 : 現在 叔叔 在 哪裡
41, 但 還是 要 處理 啊 妳 看 這 孩子 撇嘴 了 , 0 : 爸 知道 1 : 就 看到 他 跟 別人 叫囂 2 : 徐 董事長 ， 我們 馬上 開始 了 3 : 妳 沒有 其他 兄弟 姐妹 嗎 4 : 所有 希望 都 變成 絕望 5 : 一下子 喝 奶
42, 臭 廢物 你 如果 再 不 接 我 電話 如果 被 我 找到 一定 剝 了 你 的 皮 , 0 : 讓 你 不得 好 死 1 : 橘子 的 皮 不 好 剝 2 : 聽說 愛 瘋 八 很 貴 3 : 中華 電信 收訊 都 不 好 4 : 有沒有 助教 很 正 的 課 5 : 中國 有 嘻哈 很 嘻哈
43, 你 是 站 在 我 這邊 的 嗎 還 是 你 也 覺得 我 其實 真的 不 該 這樣 做 , 0 : 你 有空 幫 小美 買 晚餐 嗎 1 : 捷運站 旁邊 的 健身房 真的 滿 不錯 的 2 : 我 晚點 應該 會 去 上 日文課 3 : 機器 學習 有 考古 嗎 4 : 我 找到 房東 的 電話 了 5 : 但是 他們 這樣 對 我 我 真的 很 生氣 阿
44, 楊 大夫 楊 教授 請問 一下 特三 病房 那 位 老 太太 是 怎麼 個 情況 , 0 : 我 認為 很 好 這 是 現在 的 經營 目標 1 : 對 醫院 幫助 很 大 醫院 素質 本來 就 應該 跟 著 提升 2 : 請問 你 是 病人 的 什麼 人 呢 3 : 問題 是 醫院 要 升級 需要 很多 資金 4 : 李 醫師 這 跟 濾 紙 無關 5 : 有 最 安全 的 環境 才 有 最 安全 的 品質
45, 我 名譽 不 好 都 是 你 害 的 扯到 我 身 上 就 對 了 , 0 : 把 錢 還 我 就 對 了 1 : 有 種 殺 了 我 2 : 是 妳 自己 爬上 我 的 床 3 : 想 做 蛋糕 嗎 4 : 蓋 房子 很 好 啊 5 : 我 需要 你
46, 雖然 沒 能 達成 目標 但 他 已經 盡 自己 去 做 這 個 任務 了 , 0 : 你 就 別 在 挖苦 他 了 吧 1 : 如果 有 罰款 的 話 醫院 會 承擔 2 : 我 去 不遠 的 便利 商店 買 幾 瓶 熱飲 3 : 人 逢 喜事 精神 爽 4 : 公司 小人員 少 人際 關繫 就 輕鬆 很多 5 : 培根 蛋 土司 不要 生菜 加 一 杯 紅茶 去 冰
47, 這樣 的 投資 是 我 為 了 不久 的 將來 準備 的 , 0 : 我 根本 不 相信 你 說 的 話 1 : 只 能 怪 我 太 傻 了 2 : 我 的 兒子 真的 很 聽話 3 : 希望 能 成全 彼此 4 : 讓 我們 家信 安成 家立業用 的 5 : 大家 都 不 喜歡 他
48, 為什麼 開除 張美純 我 是 保護 你們 姊夫 , 0 : 再 來 找 我 1 : 我 一定 會 幫 成泰 討回來 2 : 你 約 我 吃飯 3 : 小豪 ， 你 乖 4 : 哥 5 : 張 美 純 心機 很 重
49, 一大早 就 搞 得 我 火冒三丈 , 0 : 你 吃 早餐 了 嗎 1 : 到底 是 誰 惹 了 你 2 : 你 出門 忘記 關火 了 3 : 火車 快 到 站 了 4 : 準備 出發 了 喔 5 : 應該 沒 問題 了
50, 要 顧 喉嚨 ， 這 個 太 冰 了 喝 溫 的 或 熱 的 較 好 對 . . . , 0 : 以後 喝 酒 節制 一點 1 : 別 說 得 這麼 好聽 2 : 這樣 啊 3 : 絕對 拿 不 到 上架 機會 4 : 秀芳 ， 妳 怎麼 這麼 糊塗 呢 5 : 我 跟 妳 說 的 都 沒 聽進去 嗎
51, 聽說 建安 跟 麗芬 分手 了 , 0 : 怎麼 會 他們 不 是 一直 處 的 不錯 嗎 1 : 今天 天氣 真 好 要不要 出去 走走 2 : 你 知道 作業 這 題 怎麼 寫 嗎 3 : 你 跟 他 哪 時候 要 結婚 啊 4 : 我 知道 我 人 不 好 但是 請 不要 跟 我 分手 5 : 原來如此 我 一直 錯 怪 你 了
52, 這 是 你們 的 事 說 這 個 做 什麼 事情 因 妳 而 起 如果 不 給 海哥 錢 我 就 會 沒命 當然 找 妳 要 啊 , 0 : 聽說 北韓 發射 導彈 了 1 : 就 算 找 我 要 我 也 沒有 錢 可以 給 你 2 : 我 要 那 個 漂亮 的 錢幣 3 : 你 現在 根本 是 明知故 問 嘛 4 : 這 包 薯條 怎麼 沒有 番茄醬 5 : 就 算 找 你 要 你 也 沒有 錢 可以 給 我
53, 我 本來 不 敢 摟 你 的 腰 的 你 卻 拉 著 我 的 手 去 摟 是 我 自己 摟 的 哦 , 0 : 這 地 上 怎麼 這麼多 油 1 : 你 那 可悲 的 身高 彷彿 代表 你 的 智商 2 : 不 可能 你 這 個 死 肥 宅 我 怎麼 可能 讓 你 碰 我 3 : 肚子 好 餓 不 知道 吃 什麼 4 : 我 也 好 想 到 澳洲 去 喔 5 : 就 是 那 個 威風凜凜 的 男人
54, 我 都 會 祝福 你 抱歉 說 了 那麼多 , 0 : 也 不會 對不起 自己 的 良心 1 : 明德 2 : 讓 你 起 雞皮疙瘩 的 話 3 : 知道 我 的 要求 讓 妳 很 為難 4 : 我們 會 盡量 勸 他 5 : 我 有 事 耽誤 了
55, 有 純 我 記得 你 喜歡 喝 咖啡 今天 在 賣場 看到 這 種 重 烘焙 的 咖啡 , 0 : 你 喜 不 喜歡 可樂 啊 1 : 我 想 你 應該 會 喜歡 所以 買來 給 你 2 : 醉翁 之 意 不 在 酒 在乎 山水 之間 也 3 : 要 感謝 的 人 太多 了 那 就 謝天 吧 4 : 今年 不 是 五 倍 嗎 5 : 半夜 街 上 無 車 無 人
56, 從未 跟 你 提 過 這 件 事 因為 你 跟 我 是 親兄弟 我 不 想 跟 你 討 這 個 人情 , 0 : 之前 有 出血 問題 嗎 1 : 當然 可以 2 : 但是 我 兒子 現在 出事 了 3 : 是 每 個 女孩子 的 夢想 4 : 跟 她 離婚 5 : 心 中 鬱悶 難 解
57, 待會兒 是 不 是 還 有 人 會 進來 對 啊 所以 你 門 先 不要 關 , 0 : 哇 今天 真 是 熱鬧 1 : 他 一 抬 眼 看到 我 就 招手 要 我 過去 2 : 學 姊 你 不能 挑食 喔 3 : 路 上 的 人 都 走路 不 看 路 4 : 這 部 韓劇 雖然 是 檢察官 的 故事 但是 角色 的 設定 很 有意思 5 : 我 要 迎向 大海 成為 海 賊 王
58, 妳 現在 用 這 招 想要 對付 我 , 0 : 一 閃 一 閃亮 晶晶 1 : 我們 一起 去 喝 飲料 2 : 這 台 跑車 要 價 一千萬 3 : 氣象 預報 說 明天 下雨 4 : 我 怎麼 可能 會 上當 5 : 印表機 好像 沒有 墨水 了
59, 你 這 個 狐狸精 死性 不 改到 哪裡 都 要 誘拐 男人 , 0 : 誰 是 狐狸精 你 有 證據 嗎 拿出來 啊 1 : 對 啊 賤 女人 再 不 出去 我 報警 了 2 : 不要 對號 入 座 我 沒 說 你 3 : 你 不要 太 過分 我 沒有 偷 你 的 錢 4 : 小心 我 告 你 再 不 出去 我 要 報警 了 5 : 我 喜歡 的 不 是 男人 是 女人
60, 當初 為什麼 寧願 看 我 悽慘 落魄 , 0 : 我 不只 愛 妳 1 : 不過 能否 拜託 哥 2 : 支票 都 送到 面前 了 3 : 把 我 趕出去 4 : 來 . . . 5 : 我 待會兒 再 幫 你們 點
61,佩琪 , 0 : 好 了 ， 沒 事 趕快 工作 1 : 你 看 2 : 坐 3 : 不 可以 算了 也 不可以 罷休 4 : 我 幫 你 生 了 兩 個 孩子 5 : 是 嗎
62, 好 啊 ， 你 先 轉過去 做 什麼 你 吃 廚餘 啦 , 0 : 怎麼 可能 1 : 來 . . . 2 : 抱歉 .. . 3 : 痛 . . . 4 : 妳 現在 詛咒 我 嗎 5 : 他 這 是 合理 懷疑
63, 但是 不只 如此 坎為 水卦水 是 陷阱 , 0 : 你 要 去 哪裡 1 : 他 不 敢 發誓 2 : 代表 困難 的 卦象 3 : 我 當然 要 支持 你 4 : 現在 我 想 跟 你 討論 5 : 我 跟 你 爸
64, 我 有 很多 事情 想 告訴 你 你 今晚 有空 嗎 , 0 : 恭喜 憲 哥 跟 KID 獲得 金曲獎 1 : 有 呀 不然 晚 點 約 在 咖啡廳 見面 吧 2 : 有 肩膀 的 男人 最 帥 最 好 依靠 了 3 : GSHOCK 的 手錶 很 帥 4 : 明天 會 更 好 永遠 不 回頭 5 : 拖拖拉拉 事情 永遠 做 不 好
65,代 工廠 的 老闆 知道 我 有 資金 週轉 問題 通融 我 延後 三 週 , 0 : 這 條 產線 的 良率 也 太 不 穩定 了 1 : 希望 一 週 能 有 十萬 顆 的 產能 2 : 澳門 首 家 線上 賭場 上線 了 3 : 餐餐 老是 在外 人人 叫 我 老外 4 : 這 三 週 內 我 一定 要 想 辦法 籌出 錢 5 : 冥王星 被 除名 了
66, 柯 議員 那麼 奸詐 他 一定 不會 輕易 認輸 的 對了 麗芬 我 認識 一 個 正派 的 記者 想要 私下去 找 他 把 所有 事情 報導 出來 , 0 : 我 最近 變 得 好 瘦 該 多 吃 一點 了 1 : 等 我 家人 回來 妳 就 知道 好看 2 : 我 真的 快 氣死 了 每 次 想到 我 就 一 肚子 火 3 : 我 相信 到 時候 大家 就 會 開始 調查 那 兩 個 人 渣 全部 都 會 被 挖出來 的 4 : 柯 議員 真 是 個 好人 我 都 不 知道 要 怎麼 感謝 他 了 5 : 明天 可以 陪 我 去 光華 商場 買 一點 東西 嗎
67, 你 打 我 打 我 ， 打.. . 不 好 啦 , 0 : 無法 駕馭 的 男人 1 : 你 是 風水師 2 : 王 議長 ， 都 要 感謝 你 3 : 我 當然 要 打 聲 招呼 4 : 無論 用 什麼 方法 5 : 不要 .. .
68, 李 董事長 打給 你 說 什麼 , 0 : 應該 不錯 1 : 是 啊 2 : 我 跟 他 約好 談 一 個 工程 3 : 你 快 過去 啊 4 : 我 知道 5 : 你 來 做 什麼
69, 為什麼 妳 不能 退 一 步 , 0 : 外帶 一 份 牛肉麵 1 : 早餐 卷 要 注意 使用 日期 2 : 作夢 時 會 停止 邏輯 思考 3 : 成全 他們 呢 4 : 他 希望 以後 可以 貢獻 於 偏鄉 醫院 又 覺得 或許 自己 可以 做 更 多 5 : 早上 五點半 就 到 總區 球場 練球 了
70, 你 在 那邊 走來走去 腿 不 痠 我 看 了 眼睛 都 花 了 我 都 快 急死 了 , 0 : 我 還 有 八 句 廢話 要 打 1 : 選取 所有 含有 公車 的 圖片 2 : 你 還 在 這邊 跟 我 講 風涼話 3 : 好 爽 喔 我 家教 學生 要 解僱 台大 醫 的 4 : 標記 你 那 個 常常 在 浴室 唱歌 的 朋友 5 : 因為 你 比較 可憐 要 工作 才 活 得 下去
71, 都 告訴 我 了 我 妹妹 把 我 的 事 告訴 你 你 跟 我 妹妹 有 這麼 好 嗎 , 0 : 隨便 找 一 個 站出來 1 : 好 . . . 2 : 誰 不 高興 3 : 艷妃 ， 妳 明知道 自己 痛苦 4 : 如果 你 真的 跟 她 這麼 好 5 : 還 一直 練 琴
72, 我 跟 媽 的 感情 原本 很 好 但是 自從 他 出現 後 我 跟 媽 經常 吵架 妳 說 的 他 是 誰 , 0 : 妳 對 我 的 態度 能否 好 一點 1 : 如果 妳 回去 只 是 跟 家人 吵 得 更 嚴重 2 : 我 媽 在 海外 期貨 公司 當 高級 主管 那 個 人 就 是 我 媽 的 客戶 3 : 妳 剛才 說 我們 不 是 第一 次 見面 4 : 我 請 妳 去 吃 消夜 5 : 為什麼 妳 要 對 我 這麼 好
73, 因為 成本 上升 又 開始 提高 售價 了 , 0 : 怎麼 突然 問起 那 筆 資金 呢 1 : 對於 最後 三 分 半 鐘 高潮 結束 比賽 2 : 中場 時 我 就 盼望 胖子 能 回來 3 : 我們 則 認真 做好 防守 並 顧好 籃板 4 : 所以 我 得 站出來 那 是 我 該 做 的 5 : 他們 的 業績 才 整 個 往 下 掉
74, 奶奶 他們 回來 了 嗎 還 沒有 , 0 : 你 不 是 說 有事 要 忙 怎麼 我 剛 回來 你 就 跟 著 回來 了 1 : 當初 沒有 找 你 商量 是 因為 你 根本 不 相信 風水 嘛 2 : 哥 結果 談 得 怎麼樣 3 : 媽 的 雨 那麼 大 渾身 都 濕透 了 4 : 批 踢踢 上 不 是 都 是 肥宅 嗎 5 : 不 只 是 找 兇手 還 要 不斷 找 死
75, 所有 錯誤 都 是 我 造成 的 好 嗎 , 0 : 好 嗎 . . . 1 : 我 剛才 已經 去 了解 冠軍 的 狀況 2 : 或是 我 有 一些 . . . 3 : 玉婷 4 : 伯父 、 伯母 ， 對不起 5 : 你們 想 做 什麼
76, 真 是 可惡 的 傢伙 你 怎麼 都 不 吭聲 , 0 : 我 想 吃 蘋果 1 : 別 威脅 我 2 : 走 吧 3 : 可以 出院 了 嗎 4 : 這 件 事 就 算了 吧 5 : 天氣 好 糟 不 想 出門
77, 如果 你 不 想 這麼 難過 , 0 : 就 要 影 分身 1 : 就 要 走路 2 : 就 要 放下 3 : 就 是 八七 4 : 就 是 狂 5 : 就職 典禮
78, 原來 你 的 目的 是 他們 家 的 財產 我 只是 你 的 工具 不 是 這樣 的 我 只是 希望 你 可以 過 更 好 的 生活 , 0 : 這 次 要 跟 我們 去 出差 的 還 有 個 漂亮 的 女 同事 1 : 你 就 是 為 了 這 個 小白 臉 跟 我 分手 的 嗎 2 : 不要 胡思亂想 了 好好 讀書 3 : 又 塞車 了 這 次 不 知道 幾 點 才 到 得 了 4 : 不 管 你 嗑 了 什麼 都 給 我 來 一點 5 : 別 再 解釋 了 這 一切 都 讓 我 覺得 自己 很 愚蠢
