id_2,AMB_TEMP,25,25,25,24,25,25,25,24,25
id_2,CH4,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.9,1.8
id_2,CO,0.76,0.84,0.76,0.55,0.45,0.34,0.31,0.31,0.48
id_2,NMHC,0.69,0.65,0.49,0.43,0.34,0.27,0.14,0.11,0.24
id_2,NO,1.6,1.9,2.1,1.6,0.9,1.2,1.6,2.6,9.1
id_2,NO2,26,27,27,17,9.6,6.7,8.1,8.1,11
id_2,NOx,28,29,29,19,10,7.9,9.6,11,20
id_2,O3,14,8.2,5.1,7.4,11,9.9,6.9,6.2,7.4
id_2,PM10,44,55,51,47,36,37,32,35,28
id_2,PM2.5,20,17,17,24,20,22,10,8,5
id_2,RAINFALL,1,0.2,NR,NR,NR,NR,NR,NR,NR
id_2,RH,85,85,86,86,85,84,84,84,82
id_2,SO2,1.9,1.9,1.7,2.5,2.4,2.3,2.2,2,2.2
id_2,THC,2.5,2.5,2.4,2.3,2.1,2,2,2,2
id_2,WD_HR,136,198,243,123,98,115,255,183,100
id_2,WIND_DIREC,140,221,165,347,102,155,264,139,90
id_2,WIND_SPEED,0.8,0.9,0.6,0.5,1.2,0.5,1.7,1.1,1.4
id_2,WS_HR,0.7,0.6,0.5,0.7,1,0.9,1,0.6,1.1
id_3,AMB_TEMP,30,29,28,27,27,26,25,25,24
id_3,CH4,1.6,1.6,1.7,1.7,1.7,1.9,1.8,1.7,1.8
id_3,CO,0.31,0.36,0.45,0.58,0.6,0.76,0.69,0.43,0.41
id_3,NMHC,0.05,0.07,0.12,0.16,0.16,0.26,0.22,0.1,0.1
id_3,NO,2.2,1.3,1.1,1,1,3.2,2.7,1.1,0.9
id_3,NO2,9.5,10,14,20,25,35,31,18,17
id_3,NOx,12,11,15,21,26,38,34,19,18
id_3,O3,37,36,31,24,19,8.1,13,21,17
id_3,PM10,28,26,28,31,37,47,51,47,43
id_3,PM2.5,11,4,8,12,13,15,25,28,20
id_3,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_3,RH,55,56,59,61,64,69,70,70,73
id_3,SO2,3.9,2.5,2.7,2.8,4.5,4.6,4.7,5.1,4.4
id_3,THC,1.6,1.7,1.8,1.9,1.9,2.1,2,1.9,1.9
id_3,WD_HR,283,336,321,322,52,252,347,28,37
id_3,WIND_DIREC,289,317,338,24,71,274,338,46,49
id_3,WIND_SPEED,1.6,1.8,1.6,1,1,1.4,1.2,2,1.7
id_3,WS_HR,1.7,0.6,0.7,0.7,1,0.3,0.5,0.7,1
id_4,AMB_TEMP,33,33,31,29,28,27,26,25,24
id_4,CH4,1.6,1.6,1.6,1.6,1.8,1.9,1.9,1.8,1.7
id_4,CO,0.27,0.36,0.42,0.56,1.03,0.93,0.82,0.86,0.76
id_4,NMHC,0.14,0.2,0.2,0.25,1.04,0.91,0.65,0.55,0.61
id_4,NO,4,6.6,7,7.2,9.6,14,14,12,9
id_4,NO2,9,16,21,25,38,44,40,32,25
id_4,NOx,13,23,28,32,47,58,54,44,34
id_4,O3,43,31,24,14,6,3.6,3.5,3.6,4.1
id_4,PM10,61,53,57,56,49,56,70,77,72
id_4,PM2.5,34,24,19,17,19,16,21,27,27
id_4,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_4,RH,53,53,57,61,66,68,70,71,73
id_4,SO2,5.4,8.5,9.3,8.5,10,11,9.7,6.9,5.2
id_4,THC,1.7,1.8,1.8,1.9,2.8,2.8,2.5,2.3,2.3
id_4,WD_HR,267,276,276,268,239,208,169,131,116
id_4,WIND_DIREC,273,278,277,264,235,170,175,112,129
id_4,WIND_SPEED,3.2,2.5,2.8,2.3,1.2,1.3,0.7,1.2,0.8
id_4,WS_HR,3.5,2.7,2.7,2.3,1.2,1.1,0.9,1,1.2
id_5,AMB_TEMP,27,25,24,22,22,21,21,20,20
id_5,CH4,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9
id_5,CO,0.67,0.65,0.86,0.61,0.9,1.04,0.97,0.87,0.78
id_5,NMHC,0.18,0.19,0.34,0.22,0.35,0.4,0.41,0.34,0.24
id_5,NO,1.1,0.9,2.8,2.1,3.3,6.6,5.9,2.5,2.1
id_5,NO2,19,20,36,36,36,37,31,25,26
id_5,NOx,20,21,38,38,39,43,37,28,28
id_5,O3,71,47,20,12,12,7.8,9.9,12,7.8
id_5,PM10,131,168,159,143,109,117,118,144,150
id_5,PM2.5,118,122,102,76,70,83,106,116,117
id_5,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_5,RH,62,67,72,79,77,77,77,78,80
id_5,SO2,5.7,4.9,3.9,5,4.1,4.4,3.2,3.2,3.1
id_5,THC,1.9,2,2.2,2,2.2,2.3,2.3,2.2,2.2
id_5,WD_HR,330,324,262,167,137,145,106,123,230
id_5,WIND_DIREC,321,321,203,171,133,107,94,167,236
id_5,WIND_SPEED,1.9,1.3,1,0.7,1.1,1.2,1,0.7,1
id_5,WS_HR,1.2,0.8,0.7,1.1,0.9,0.6,1.3,0.7,0.5
id_6,AMB_TEMP,15,15,15,15,15,15,15,14,14
id_6,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_6,CO,0.57,0.49,0.41,0.35,0.33,0.27,0.25,0.2,0.17
id_6,NMHC,0.14,0.12,0.1,0.09,0.09,0.07,0.07,0.04,0.04
id_6,NO,1.2,1.6,2,1.5,2,1.7,1.7,0.2,0.1
id_6,NO2,21,20,17,15,15,13,11,9,7.1
id_6,NOx,22,21,19,17,17,14,13,9.2,7.2
id_6,O3,35,33,33,34,31,33,33,33,34
id_6,PM10,120,110,88,71,62,64,60,50,42
id_6,PM2.5,81,76,62,53,43,36,32,32,28
id_6,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_6,RH,64,63,62,62,62,63,64,65,65
id_6,SO2,3.1,2.9,2.9,2.8,2.7,3.3,2.8,3.1,2.5
id_6,THC,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.8
id_6,WD_HR,44,44,48,50,37,37,351,29,38
id_6,WIND_DIREC,47,51,54,53,35,26,314,43,39
id_6,WIND_SPEED,3.6,3.3,3,2.4,2.1,1.4,2.7,2.6,2.1
id_6,WS_HR,1.2,1.4,1.7,1.2,1.5,1.2,1,0.9,1.1
id_7,AMB_TEMP,33,33,31,26,24,23,24,24,23
id_7,CH4,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.8,1.7
id_7,CO,0.43,0.42,0.5,0.55,0.64,0.56,0.71,0.75,0.59
id_7,NMHC,0.19,0.16,0.26,0.19,0.21,0.18,0.24,0.28,0.22
id_7,NO,1.7,1.7,2.3,1.5,1.1,1.2,1.6,2,1.7
id_7,NO2,15,14,21,16,21,19,24,26,22
id_7,NOx,16,15,24,17,22,20,26,28,24
id_7,O3,65,59,47,52,43,37,28,23,25
id_7,PM10,59,60,67,67,65,65,73,84,84
id_7,PM2.5,32,29,24,28,24,23,21,28,34
id_7,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_7,RH,54,52,58,69,76,78,77,78,79
id_7,SO2,3.2,2.2,2.2,2,1.8,2.2,2.7,2.5,2.8
id_7,THC,1.8,1.8,1.9,1.9,1.9,1.9,2,2,2
id_7,WD_HR,271,281,280,303,5.8,307,218,226,248
id_7,WIND_DIREC,318,276,296,310,44,281,216,253,270
id_7,WIND_SPEED,1.8,4.1,2.6,3.1,2.2,0.9,1.1,1.7,1
id_7,WS_HR,1.8,2.1,3,1.6,1.1,0.9,0.2,1.1,0.8
id_8,AMB_TEMP,9.4,14,18,21,23,24,24,22,20
id_8,CH4,2,2.1,2,1.8,1.7,1.7,1.7,1.8,1.8
id_8,CO,1.54,1.65,1.37,0.71,0.5,0.33,0.43,0.51,0.58
id_8,NMHC,0.66,0.76,0.71,0.3,0.23,0.12,0.22,0.2,0.27
id_8,NO,66,39,23,12,7.3,3.4,2.9,2.5,2.2
id_8,NO2,36,55,58,33,26,14,21,23,27
id_8,NOx,102,94,81,45,33,17,24,25,29
id_8,O3,6.7,16,30,37,43,55,61,63,53
id_8,PM10,69,84,93,110,95,71,42,39,49
id_8,PM2.5,53,61,61,47,36,34,41,47,43
id_8,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_8,RH,76,66,57,48,46,44,43,48,54
id_8,SO2,4.8,4.9,3.9,2.2,2.9,2.1,2.8,3.1,3.3
id_8,THC,2.7,2.8,2.7,2.1,2,1.8,1.9,2,2
id_8,WD_HR,236,265,270,289,259,267,298,311,315
id_8,WIND_DIREC,256,266,281,336,250,273,324,304,312
id_8,WIND_SPEED,0.9,1.1,1.4,1.3,1.8,2.5,2.4,3.4,1.7
id_8,WS_HR,0.8,0.4,1.1,1,1.6,1.9,1.1,2,1.6
id_9,AMB_TEMP,34,34,34,33,33,32,30,29,29
id_9,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7
id_9,CO,0.2,0.18,0.16,0.19,0.24,0.32,0.44,0.46,0.5
id_9,NMHC,0.07,0.06,0.1,0.1,0.13,0.16,0.26,0.25,0.24
id_9,NO,1.7,1.8,1.7,2,1.6,2.3,2.5,2.9,3.7
id_9,NO2,7.6,7.7,7.3,8.7,8.8,12,17,18,16
id_9,NOx,9.4,9.4,8.9,11,10,15,20,21,19
id_9,O3,46,45,39,37,36,23,14,9.7,8.5
id_9,PM10,60,54,54,56,50,49,46,56,54
id_9,PM2.5,34,24,16,14,16,18,14,16,17
id_9,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_9,RH,63,60,61,60,57,61,67,69,69
id_9,SO2,2.9,2.4,2.1,1.9,2,2.6,4.3,5.1,3
id_9,THC,1.7,1.7,1.7,1.7,1.7,1.8,1.9,1.9,1.9
id_9,WD_HR,90,90,86,88,93,86,88,93,127
id_9,WIND_DIREC,95,86,83,97,90,86,100,98,148
id_9,WIND_SPEED,3.5,3.9,3.7,2.3,2.4,2.7,1.2,1.7,0.9
id_9,WS_HR,3.3,3.3,3.4,2.9,2.1,2.4,1.6,1.7,0.9
id_10,AMB_TEMP,25,25,24,23,23,23,23,23,22
id_10,CH4,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.9,1.9
id_10,CO,0.39,0.54,0.59,0.5,0.49,0.45,0.45,0.49,0.42
id_10,NMHC,0.17,0.22,0.21,0.19,0.17,0.16,0.21,0.22,0.23
id_10,NO,0.6,0.7,1.9,2.3,1.9,1.5,3.4,2.9,2.6
id_10,NO2,16,24,28,26,25,22,27,25,23
id_10,NOx,17,25,30,29,27,24,31,28,26
id_10,O3,30,20,11,9.3,8.3,8.5,3.3,4.5,3.3
id_10,PM10,52,55,57,70,68,64,52,52,60
id_10,PM2.5,25,27,33,39,39,34,27,32,23
id_10,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_10,RH,76,76,78,81,82,84,84,84,84
id_10,SO2,2.7,3,2.3,2.2,2.7,3.9,5.3,5.3,3.9
id_10,THC,1.9,2,2,2,2,1.9,2,2.1,2.1
id_10,WD_HR,321,28,187,187,260,280,213,146,221
id_10,WIND_DIREC,349,211,170,219,264,271,150,202,174
id_10,WIND_SPEED,1.3,0.8,2.1,1.1,1.3,1.4,1.1,0.9,1.7
id_10,WS_HR,1.3,0.8,1.4,1.3,1.1,1.2,0.6,0.8,1
id_11,AMB_TEMP,21,21,20,23,27,31,33,33,32
id_11,CH4,2,2,2,1.9,1.9,1.8,1.7,1.7,1.8
id_11,CO,0.53,0.48,0.58,0.89,0.98,0.65,0.43,0.37,0.51
id_11,NMHC,0.5,0.46,0.39,0.45,0.53,0.33,0.21,0.19,0.18
id_11,NO,3.7,5.3,13,18,7.9,3.6,1.1,0.9,0.6
id_11,NO2,21,21,20,25,31,23,13,13,13
id_11,NOx,25,26,33,43,39,27,14,14,14
id_11,O3,3.3,3.6,4.7,9.9,30,51,71,82,82
id_11,PM10,36,44,49,44,41,52,59,55,60
id_11,PM2.5,25,23,21,25,25,31,34,42,42
id_11,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_11,RH,77,75,77,71,61,52,48,49,56
id_11,SO2,3,3.5,3.9,5.8,5.3,4.9,4.1,4.2,3.6
id_11,THC,2.5,2.5,2.4,2.3,2.4,2.1,1.9,1.9,2
id_11,WD_HR,267,172,257,168,206,295,318,321,310
id_11,WIND_DIREC,262,181,264,157,258,305,308,324,289
id_11,WIND_SPEED,0.5,1.2,0.7,1.2,1.6,2.7,3.4,3.8,5.4
id_11,WS_HR,0.6,0.9,1,1.2,0.9,0.8,1.5,1.6,2.7
id_12,AMB_TEMP,25,25,24,23,22,21,20,20,20
id_12,CH4,1.8,1.8,1.9,2,1.8,1.9,2.1,2.2,2.1
id_12,CO,0.9,0.64,0.92,1.23,1.16,1.13,0.81,0.57,0.65
id_12,NMHC,1.23,0.85,1.09,1.3,1.15,0.92,0.87,0.64,0.69
id_12,NO,-6,-6.8,-3.1,-0.8,-3.4,-5.7,-6,-2.5,-5.5
id_12,NO2,29,27,36,39,30,30,24,15,21
id_12,NOx,23,20,32,38,26,25,18,13,15
id_12,O3,21,23,11,4.1,4.5,3.6,4.1,8.8,6.8
id_12,PM10,93,89,91,88,90,87,84,77,71
id_12,PM2.5,43,34,32,30,34,29,34,38,43
id_12,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_12,RH,55,56,58,63,68,69,72,74,74
id_12,SO2,10,8.4,7.8,9.1,6.4,5.2,4.5,2.7,2.7
id_12,THC,3,2.7,3,3.3,3,2.8,3,2.8,2.8
id_12,WD_HR,227,178,203,125,102,92,228,168,85
id_12,WIND_DIREC,206,175,171,112,74,36,175,116,124
id_12,WIND_SPEED,0.9,1,0.5,1.4,0.8,0.9,0.7,0.8,0.5
id_12,WS_HR,1,0.9,0.7,0.9,0.9,0.9,0.7,0.2,0.7
id_13,AMB_TEMP,27,29,31,33,34,36,36,36,35
id_13,CH4,1.7,1.7,1.6,1.6,1.6,1.7,1.6,1.6,1.6
id_13,CO,0.26,0.33,0.39,0.36,0.21,0.26,0.28,0.23,0.25
id_13,NMHC,0.08,0.07,0.08,0.08,0.05,0.06,0.05,0.01,0.03
id_13,NO,4.4,6.5,6.1,3.9,1.6,1.9,1.5,1.3,1.6
id_13,NO2,8.4,7.8,8.1,12,8.3,13,9.6,6.9,6.8
id_13,NOx,13,14,14,15,9.9,15,11,8.2,8.3
id_13,O3,8.3,12,16,24,34,37,47,45,42
id_13,PM10,15,17,18,24,24,28,37,46,43
id_13,PM2.5,13,7,10,12,14,14,11,14,13
id_13,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_13,RH,79,71,66,62,58,58,59,58,56
id_13,SO2,1.6,1.7,1.7,1.8,0.8,0.4,0.5,1,0.7
id_13,THC,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.7
id_13,WD_HR,16,10,337,318,332,310,296,296,304
id_13,WIND_DIREC,25,5.6,286,289,308,41,295,299,300
id_13,WIND_SPEED,1.7,2,1.8,2.1,2.3,2.4,2.3,3.3,3
id_13,WS_HR,0.7,0.7,0.5,1.1,0.7,1,1.8,1.9,1.7
id_14,AMB_TEMP,27,28,28,29,31,29,26,25,24
id_14,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_14,CO,0.37,0.34,0.34,0.33,0.35,0.3,0.38,0.52,0.61
id_14,NMHC,0.18,0.16,0.15,0.12,0.16,0.15,0.19,0.25,0.27
id_14,NO,3.6,2.1,1.2,0.9,1,1.1,0.8,1,1
id_14,NO2,15,13,13,12,13,13,16,22,27
id_14,NOx,19,15,14,13,14,14,17,23,28
id_14,O3,43,52,63,71,72,62,52,37,27
id_14,PM10,50,52,52,48,50,55,59,52,52
id_14,PM2.5,21,16,20,13,23,16,24,21,27
id_14,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_14,RH,53,52,51,50,48,50,54,57,59
id_14,SO2,2.9,2.7,2.7,2.6,2.4,2.3,2.5,2.9,3.3
id_14,THC,1.9,1.9,1.9,1.8,1.9,1.9,1.9,2,2
id_14,WD_HR,326,315,328,327,311,311,313,312,321
id_14,WIND_DIREC,320,341,338,32,314,304,310,336,329
id_14,WIND_SPEED,3,2.5,2.1,2.2,3.6,3.1,2.8,2.9,2.3
id_14,WS_HR,1.7,1.7,1.1,1.1,1.9,2.3,2.1,1.4,0.9
id_15,AMB_TEMP,22,21,20,20,19,19,18,18,17
id_15,CH4,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9
id_15,CO,0.87,0.75,0.74,0.72,0.57,0.38,0.41,0.41,0.53
id_15,NMHC,0.51,0.44,0.36,0.37,0.42,0.34,0.29,0.28,0.38
id_15,NO,2.5,1.4,2.4,2.6,1.3,1.2,1.1,1.5,11
id_15,NO2,37,31,30,25,20,10,13,16,20
id_15,NOx,40,32,32,28,22,12,14,18,31
id_15,O3,7.4,7.6,4.1,4.8,9.7,18,13,9.5,7.2
id_15,PM10,148,146,146,144,142,125,102,82,80
id_15,PM2.5,95,87,85,76,70,65,63,54,43
id_15,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_15,RH,80,82,83,84,84,77,77,80,78
id_15,SO2,4.1,3.9,3.8,3.4,3.1,2.9,2.3,2.3,3.3
id_15,THC,2.4,2.3,2.2,2.3,2.3,2.2,2.2,2.2,2.3
id_15,WD_HR,233,209,255,285,111,109,233,155,129
id_15,WIND_DIREC,258,209,276,277,113,90,259,169,169
id_15,WIND_SPEED,1.3,1.1,0.9,0.6,1.3,0.6,0.8,1,0.6
id_15,WS_HR,1,0.9,0.5,0.5,0.5,0.7,0.2,0.4,0.7
id_16,AMB_TEMP,11,11,12,13,15,19,20,19,19
id_16,CH4,2.2,2,1.9,1.9,2,2,1.7,1.7,1.7
id_16,CO,0.8,0.73,0.69,0.83,1.11,0.9,0.53,0.5,0.48
id_16,NMHC,0.51,0.39,0.38,0.45,0.52,0.43,0.17,0.13,0.11
id_16,NO,28,24,23,27,32,19,6.3,3.3,2.4
id_16,NO2,20,17,16,17,24,32,18,16,16
id_16,NOx,48,41,40,45,56,51,25,19,18
id_16,O3,3.5,3.5,3.7,4.2,7.1,17,29,35,38
id_16,PM10,60,54,43,38,40,53,54,55,47
id_16,PM2.5,38,24,20,15,18,25,32,36,36
id_16,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_16,RH,82,83,82,79,76,67,61,61,61
id_16,SO2,3.6,2.3,2.3,2.6,2.9,3.2,3.7,3.5,3.5
id_16,THC,2.7,2.4,2.3,2.4,2.5,2.4,1.9,1.9,1.8
id_16,WD_HR,182,231,286,49,273,287,319,328,357
id_16,WIND_DIREC,233,207,110,247,303,290,355,323,19
id_16,WIND_SPEED,1.1,1.1,0.8,0.6,1.4,1.5,2.1,3.5,3.1
id_16,WS_HR,0.8,0.7,0.2,0.2,0.7,0.9,1.2,1.9,1.1
id_17,AMB_TEMP,16,16,15,17,20,24,28,30,31
id_17,CH4,2,2.1,2,2,2,1.9,1.9,1.7,1.7
id_17,CO,0.56,0.56,0.68,1.31,1.45,1.36,1.23,0.6,0.53
id_17,NMHC,0.33,0.45,0.43,0.6,0.71,0.72,0.6,0.23,0.22
id_17,NO,2.7,4.7,9.2,35,26,11,6.3,2.9,1.9
id_17,NO2,19,19,20,26,39,48,50,21,18
id_17,NOx,22,24,29,60,65,59,56,24,20
id_17,O3,5.8,6.3,6.8,6.4,13,42,63,86,92
id_17,PM10,73,80,78,85,94,110,128,136,127
id_17,PM2.5,50,50,51,60,65,70,72,65,55
id_17,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_17,RH,83,82,82,79,72,65,57,46,49
id_17,SO2,1.6,1.8,2.3,4.1,4.7,5.1,4.8,3.6,3.5
id_17,THC,2.3,2.5,2.5,2.6,2.7,2.7,2.5,2,2
id_17,WD_HR,288,163,194,260,254,249,272,295,323
id_17,WIND_DIREC,77,174,253,268,230,255,286,290,312
id_17,WIND_SPEED,0.5,1.5,0.8,0.8,1.3,1.5,1.9,1.8,2.7
id_17,WS_HR,0.2,0.9,0.5,0.4,0.9,1,1,1.1,1.1
id_18,AMB_TEMP,14,13,12,12,12,11,11,11,10
id_18,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8
id_18,CO,0.37,0.4,0.43,0.44,0.44,0.45,0.37,0.39,0.36
id_18,NMHC,0.11,0.1,0.13,0.12,0.11,0.12,0.08,0.1,0.09
id_18,NO,2.6,1.7,1.3,1.5,1.4,1.6,1.4,1.1,1.3
id_18,NO2,18,18,17,17,17,19,13,13,12
id_18,NOx,20,20,18,18,18,21,14,15,14
id_18,O3,26,29,32,32,30,26,31,30,30
id_18,PM10,29,29,27,20,17,22,30,33,33
id_18,PM2.5,18,21,22,22,22,24,18,20,21
id_18,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_18,RH,74,77,78,77,76,76,77,77,77
id_18,SO2,1.6,1.7,1.3,1.1,1.4,1.4,1.5,1.5,2
id_18,THC,1.8,1.8,1.9,1.9,1.9,1.9,1.8,1.9,1.9
id_18,WD_HR,311,319,315,313,17,327,333,353,334
id_18,WIND_DIREC,310,316,27,56,59,343,55,331,319
id_18,WIND_SPEED,3.8,3.9,2.3,2.3,2.2,2.2,1.6,1.7,2.1
id_18,WS_HR,1.6,1,1,0.8,0.5,0.9,0.6,0.6,0.8
id_19,AMB_TEMP,35,36,36,35,32,30,29,29,28
id_19,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_19,CO,0.27,0.19,0.17,0.17,0.22,0.31,0.3,0.23,0.33
id_19,NMHC,0.09,0.13,0.11,0.09,0.08,0.1,0.11,0.07,0.14
id_19,NO,2.1,1.7,2.4,2.9,3.3,2.8,2.6,2.6,4
id_19,NO2,7.9,6.8,5.7,5.9,7,8.8,10,9.4,13
id_19,NOx,10,8.5,8.1,8.8,10,12,13,12,17
id_19,O3,44,41,31,25,19,18,17,16,11
id_19,PM10,49,51,48,66,69,77,58,44,33
id_19,PM2.5,24,22,19,10,4,4,6,10,10
id_19,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_19,RH,59,57,53,58,64,71,73,70,72
id_19,SO2,2,1.7,1.1,1.2,1.1,1,1.1,0.9,2.2
id_19,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_19,WD_HR,238,234,251,250,258,243,201,194,156
id_19,WIND_DIREC,245,226,246,261,247,251,179,210,125
id_19,WIND_SPEED,3.4,3.5,4.7,4.7,3,2.9,2.2,2.7,1.5
id_19,WS_HR,3,3.2,4.2,3.9,3.8,2.7,1.9,1.9,1.4
id_20,AMB_TEMP,25,25,25,25,26,28,30,32,33
id_20,CH4,1.7,1.8,1.8,1.9,1.7,1.7,1.7,1.7,1.7
id_20,CO,0.2,0.2,0.18,0.27,0.33,0.54,0.52,0.37,0.36
id_20,NMHC,0.22,0.25,0.22,0.2,0.18,0.18,0.18,0.13,0.14
id_20,NO,2.3,1.3,2,5.3,8,6.1,4.9,3.5,2.8
id_20,NO2,6.3,9.3,10,13,11,12,14,12,13
id_20,NOx,8.5,10,12,18,19,18,19,15,15
id_20,O3,7.3,5.9,7.1,4.8,9.5,17,23,34,39
id_20,PM10,37,39,27,29,33,45,57,63,71
id_20,PM2.5,5,5,3,3,7,6,16,19,31
id_20,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_20,RH,79,81,80,81,78,72,68,62,59
id_20,SO2,2.3,2.8,3.8,2.9,3.3,3.6,4,4.2,4.5
id_20,THC,1.9,2.1,2,2.1,1.9,1.8,1.8,1.8,1.8
id_20,WD_HR,249,207,218,115,201,170,160,162,132
id_20,WIND_DIREC,247,211,202,113,192,156,140,136,118
id_20,WIND_SPEED,0.7,0.5,1.2,0.8,1.9,2,1.7,1.9,2.2
id_20,WS_HR,1.2,0.7,1,0.7,0.8,1.6,1.6,1.7,1.5
id_21,AMB_TEMP,35,33,33,31,29,28,27,27,26
id_21,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.8,1.8
id_21,CO,0.16,0.21,0.21,0.29,0.32,0.37,0.48,0.52,0.52
id_21,NMHC,0.05,0.09,0.1,0.13,0.14,0.12,0.23,0.27,0.27
id_21,NO,1.9,2.2,3.2,2.8,2.7,2.9,2.7,8.7,7.8
id_21,NO2,7.1,8.8,9.5,11,14,16,17,20,19
id_21,NOx,9,11,13,14,16,19,20,29,27
id_21,O3,46,38,26,22,14,12,9.4,3.4,3.9
id_21,PM10,25,27,23,32,31,36,39,43,43
id_21,PM2.5,27,23,26,21,22,19,16,28,30
id_21,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_21,RH,41,43,40,50,55,64,67,67,67
id_21,SO2,3.9,4.2,3.9,4.9,4.3,6.2,4.5,4.7,4.5
id_21,THC,1.6,1.7,1.7,1.7,1.7,1.8,1.9,2.1,2.1
id_21,WD_HR,281,283,279,281,278,272,210,167,169
